2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
2024-03-20 02:44:49,957 | recvData | line 36 | INFO | Router R01 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (33, 'R10'), 'R14': (9, 'R14'), 'R17': (41, 'R17'), 'R15': (59, 'R01'), 'R07': (27, 'R01'), 'R03': (35, 'R01'), 'R05': (36, 'R01'), 'R16': (76, 'R02'), 'R08': (40, 'R02'), 'R18': (47, 'R02')}
2024-03-20 02:44:49,957 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R08 via R06 with cost 65
2024-03-20 02:44:49,957 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R18 via R06 with cost 72
2024-03-20 02:44:49,957 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (58, 'R06'), 'R14': (34, 'R06'), 'R17': (65, 'R15'), 'R16': (71, 'R15'), 'R08': (65, 'R06'), 'R18': (72, 'R06')}
2024-03-20 02:44:49,957 | recvData | line 36 | INFO | Router R15 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (58, 'R06'), 'R14': (34, 'R06'), 'R17': (65, 'R15'), 'R16': (71, 'R15'), 'R08': (65, 'R06'), 'R18': (72, 'R06')}
2024-03-20 02:44:49,957 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R08 via R01 with cost 99
2024-03-20 02:44:49,957 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R18 via R01 with cost 106
2024-03-20 02:44:49,957 | recvData | line 36 | INFO | Router R01 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (59, 'R01'), 'R07': (36, 'R01'), 'R03': (44, 'R01'), 'R05': (45, 'R01'), 'R02': (86, 'R01'), 'R09': (74, 'R01'), 'R20': (75, 'R01'), 'R04': (98, 'R01'), 'R10': (92, 'R01'), 'R08': (99, 'R01'), 'R18': (106, 'R01')}
2024-03-20 02:44:49,957 | recvData | line 36 | INFO | Router R12 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (59, 'R01'), 'R07': (36, 'R01'), 'R03': (44, 'R01'), 'R05': (45, 'R01'), 'R02': (86, 'R01'), 'R09': (74, 'R01'), 'R20': (75, 'R01'), 'R04': (98, 'R01'), 'R10': (92, 'R01'), 'R08': (99, 'R01'), 'R18': (106, 'R01')}
2024-03-20 02:44:49,957 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R01 via R15 with cost 53
2024-03-20 02:44:49,964 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R14 via R15 with cost 31
2024-03-20 02:44:49,964 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R17 via R15 with cost 50
2024-03-20 02:44:49,965 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R16 via R15 with cost 56
2024-03-20 02:44:49,965 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R07 via R15 with cost 55
2024-03-20 02:44:49,965 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R03 via R15 with cost 63
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R05 via R15 with cost 64
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R02 via R15 with cost 105
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R09 via R15 with cost 93
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R20 via R15 with cost 94
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R04 via R15 with cost 117
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R08 via R15 with cost 118
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R12 updating Forwarding table for destination R18 via R15 with cost 125
2024-03-20 02:44:49,967 | recvData | line 36 | INFO | Router R06 received data from R12 ---> {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (31, 'R15'), 'R01': (53, 'R15'), 'R17': (50, 'R15'), 'R16': (56, 'R15'), 'R07': (55, 'R15'), 'R03': (63, 'R15'), 'R05': (64, 'R15'), 'R02': (105, 'R15'), 'R09': (93, 'R15'), 'R20': (94, 'R15'), 'R04': (117, 'R15'), 'R08': (118, 'R15'), 'R18': (125, 'R15')}
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R10 via R12 with cost 18
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R15 via R12 with cost 30
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R11 via R12 with cost 26
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R16 via R12 with cost 67
2024-03-20 02:44:49,967 | recvData | line 36 | INFO | Router R01 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (18, 'R12'), 'R14': (9, 'R14'), 'R17': (41, 'R17'), 'R15': (30, 'R12'), 'R07': (27, 'R01'), 'R03': (35, 'R01'), 'R05': (36, 'R01'), 'R16': (67, 'R12'), 'R08': (40, 'R02'), 'R18': (47, 'R02'), 'R11': (26, 'R12')}
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R10 via R06 with cost 43
2024-03-20 02:44:49,967 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R11 via R06 with cost 51
2024-03-20 02:44:49,967 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (43, 'R06'), 'R14': (34, 'R06'), 'R17': (65, 'R15'), 'R16': (71, 'R15'), 'R08': (65, 'R06'), 'R18': (72, 'R06'), 'R11': (51, 'R06')}
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R15 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (43, 'R06'), 'R14': (34, 'R06'), 'R17': (65, 'R15'), 'R16': (71, 'R15'), 'R08': (65, 'R06'), 'R18': (72, 'R06'), 'R11': (51, 'R06')}
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R10 via R01 with cost 77
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R11 via R01 with cost 85
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R01 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (59, 'R01'), 'R07': (36, 'R01'), 'R03': (44, 'R01'), 'R05': (45, 'R01'), 'R02': (86, 'R01'), 'R09': (74, 'R01'), 'R20': (75, 'R01'), 'R04': (98, 'R01'), 'R10': (77, 'R01'), 'R08': (99, 'R01'), 'R18': (106, 'R01'), 'R11': (85, 'R01')}
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R12 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (59, 'R01'), 'R07': (36, 'R01'), 'R03': (44, 'R01'), 'R05': (45, 'R01'), 'R02': (86, 'R01'), 'R09': (74, 'R01'), 'R20': (75, 'R01'), 'R04': (98, 'R01'), 'R10': (77, 'R01'), 'R08': (99, 'R01'), 'R18': (106, 'R01'), 'R11': (85, 'R01')}
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R14 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (59, 'R01'), 'R07': (36, 'R01'), 'R03': (44, 'R01'), 'R05': (45, 'R01'), 'R02': (86, 'R01'), 'R09': (74, 'R01'), 'R20': (75, 'R01'), 'R04': (98, 'R01'), 'R10': (77, 'R01'), 'R08': (99, 'R01'), 'R18': (106, 'R01'), 'R11': (85, 'R01')}
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R01 via R15 with cost 46
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R12 via R15 with cost 31
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R16 via R15 with cost 49
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R03 via R15 with cost 56
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R05 via R15 with cost 57
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R02 via R15 with cost 98
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R20 via R15 with cost 87
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R04 via R15 with cost 110
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R10 via R15 with cost 89
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R08 via R15 with cost 111
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R18 via R15 with cost 118
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R14 updating Forwarding table for destination R11 via R15 with cost 97
2024-03-20 02:44:49,973 | recvData | line 36 | INFO | Router R06 received data from R14 ---> {'R06': (9, 'R06'), 'R07': (22, 'R07'), 'R17': (29, 'R17'), 'R09': (8, 'R09'), 'R12': (31, 'R15'), 'R15': (12, 'R15'), 'R01': (46, 'R15'), 'R16': (49, 'R15'), 'R03': (56, 'R15'), 'R05': (57, 'R15'), 'R02': (98, 'R15'), 'R20': (87, 'R15'), 'R04': (110, 'R15'), 'R10': (89, 'R15'), 'R08': (111, 'R15'), 'R18': (118, 'R15'), 'R11': (97, 'R15')}
2024-03-20 02:44:49,973 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R17 via R14 with cost 38
